"Id","Prediction"
"A41212",0.2625250501002
"A41213",0.751503006012024
"A41214",0.69939879759519
"A41215",0.981963927855711
"A41216",0.200400801603206
"A41217",0.799599198396793
"A41218",0.00601202404809619
"A41219",0.661322645290581
"A41220",0.374749498997996
"A41221",0.134268537074148
"A41222",0.386773547094188
"A41223",0.535070140280561
"A41224",0.272545090180361
"A41225",0.745490981963928
"A41226",0.0440881763527054
"A41227",0.0881763527054108
"A41228",0.667334669338677
"A41229",0.0701402805611222
"A41230",0.859719438877755
"A41231",0.513026052104208
"A41232",0.669338677354709
"A41233",0.853707414829659
"A41234",0.739478957915832
"A41235",0.953907815631262
"A41236",0.881763527054108
"A41237",0.869739478957916
"A41238",0.577154308617234
"A41239",0.879759519038076
"A41240",0.807615230460922
"A41241",0.7374749498998
"A41242",0.488977955911824
"A41243",0.498997995991984
"A41244",0.0761523046092184
"A41245",0.609218436873747
"A41246",0.438877755511022
"A41247",0.286573146292585
"A41248",0.44689378757515
"A41249",0.501002004008016
"A41250",0.987975951903807
"A41251",0.867735470941884
"A41252",0.254509018036072
"A41253",0.3687374749499
"A41254",0.735470941883767
"A41255",0.250501002004008
"A41256",0.392785571142285
"A41257",0.178356713426854
"A41258",0.236472945891784
"A41259",0.821643286573146
"A41260",0.422845691382766
"A41261",0.701402805611222
"A41262",0.905811623246493
"A41263",0.715430861723447
"A41264",0.50501002004008
"A41265",0.855711422845691
"A41266",0.130260521042084
"A41267",0.386773547094188
"A41268",0.80561122244489
"A41269",0.581162324649299
"A41270",0.623246492985972
"A41271",0.398797595190381
"A41272",0.6312625250501
"A41273",0.945891783567134
"A41274",0.603206412825651
"A41275",0.979959919839679
"A41276",0.625250501002004
"A41277",0.933867735470942
"A41278",0.380761523046092
"A41279",0.773547094188377
"A41280",0.697394789579158
"A41281",0.919839679358717
"A41282",0.122244488977956
"A41283",0.865731462925852
"A41284",0.899799599198397
"A41285",0.408817635270541
"A41286",0.324649298597194
"A41287",0.947895791583166
"A41288",0.547094188376753
"A41289",0.44689378757515
"A41290",0.913827655310621
"A41291",0.551102204408818
"A41292",0.144288577154309
"A41293",0.953907815631262
"A41294",0.51503006012024
"A41295",0.901803607214429
"A41296",0.719438877755511
"A41297",0.342685370741483
"A41298",0.725450901803607
"A41299",0.861723446893788
"A41300",0.362725450901804
"A41301",0.30060120240481
"A41302",0.152304609218437
"A41303",0.25250501002004
"A41304",0.731462925851703
"A41305",0.198396793587174
"A41306",0.176352705410822
"A41307",0.44689378757515
"A41308",0.496993987975952
"A41309",0.272545090180361
"A41310",0.589178356713427
"A41311",0.981963927855711
"A41312",0.579158316633266
"A41313",0.0180360721442886
"A41314",0.571142284569138
"A41315",0.31062124248497
"A41316",0.613226452905812
"A41317",0.140280561122244
"A41318",0.595190380761523
"A41319",0.529058116232465
"A41320",0.733466933867735
"A41321",0.120240480961924
"A41322",0.0781563126252505
"A41323",0.270541082164329
"A41324",0.717434869739479
"A41325",0.390781563126252
"A41326",0.909819639278557
"A41327",0.408817635270541
"A41328",0.322645290581162
"A41329",0.745490981963928
"A41330",0.422845691382766
"A41331",0.743486973947896
"A41332",0.0180360721442886
"A41333",0.0801603206412826
"A41334",0.0280561122244489
"A41335",0.763527054108216
"A41336",0.921843687374749
"A41337",0.418837675350701
"A41338",0.701402805611222
"A41339",0.0501002004008016
"A41340",0.741482965931864
"A41341",0.661322645290581
"A41342",0.817635270541082
"A41343",0.156312625250501
"A41344",0.404809619238477
"A41345",0.160320641282565
"A41346",0.919839679358717
"A41347",0.807615230460922
"A41348",0.86372745490982
"A41349",0.474949899799599
"A41350",0.284569138276553
"A41351",0.190380761523046
"A41352",0.62124248496994
"A41353",0.0260521042084168
"A41354",0.68937875751503
"A41355",0.48496993987976
"A41356",0.0781563126252505
"A41357",0.270541082164329
"A41358",0.543086172344689
"A41359",0.394789579158317
"A41360",0.659318637274549
"A41361",0.721442885771543
"A41362",0.200400801603206
"A41363",0.64128256513026
"A41364",0.673346693386773
"A41365",0.799599198396793
"A41366",0.356713426853707
"A41367",0.244488977955912
"A41368",0.705410821643287
"A41369",0.00400801603206413
"A41370",0.208416833667335
"A41371",0.152304609218437
"A41372",0.314629258517034
"A41373",0.0521042084168337
"A41374",0.154308617234469
"A41375",0.80561122244489
"A41376",0.547094188376753
"A41377",0.891783567134268
"A41378",0.0440881763527054
"A41379",0.949899799599198
"A41380",0.569138276553106
"A41381",0.248496993987976
"A41382",0.248496993987976
"A41383",0.452905811623246
"A41384",0.238476953907816
"A41385",0.777555110220441
"A41386",0.154308617234469
"A41387",0.811623246492986
"A41388",0.629258517034068
"A41389",0.735470941883767
"A41390",0.843687374749499
"A41391",0.947895791583166
"A41392",0.37875751503006
"A41393",0.258517034068136
"A41394",0.158316633266533
"A41395",0.0961923847695391
"A41396",0.901803607214429
"A41397",0.851703406813627
"A41398",0.0901803607214429
"A41399",0.579158316633266
"A41400",0.48496993987976
"A41401",0.492985971943888
"A41402",0.414829659318637
"A41403",0.328657314629259
"A41404",0.75751503006012
"A41405",0.583166332665331
"A41406",0.480961923847695
"A41407",0.332665330661323
"A41408",0.817635270541082
"A41409",0.148296593186373
"A41410",0.915831663326653
"A41411",0.462925851703407
"A41412",0.729458917835671
"A41413",0.382765531062124
"A41414",0.216432865731463
"A41415",0.466933867735471
"A41416",0.817635270541082
"A41417",0.364729458917836
"A41418",0.448897795591182
"A41419",0.246492985971944
"A41420",0.474949899799599
"A41421",0.450901803607214
"A41422",0.513026052104208
"A41423",0.318637274549098
"A41424",0.839679358717435
"A41425",0.418837675350701
"A41426",0.987975951903807
"A41427",0.637274549098196
"A41428",0.723446893787575
"A41429",0.61122244488978
"A41430",0.324649298597194
"A41431",0.761523046092184
"A41432",0.551102204408818
"A41433",0.348697394789579
"A41434",0.609218436873747
"A41435",0.545090180360721
"A41436",0.901803607214429
"A41437",0.214428857715431
"A41438",0.338677354709419
"A41439",0.442885771543086
"A41440",0.647294589178357
"A41441",0.216432865731463
"A41442",0.288577154308617
"A41443",0.701402805611222
"A41444",0.444889779559118
"A41445",0.266533066132265
"A41446",0.687374749498998
"A41447",0.963927855711423
"A41448",0.030060120240481
"A41449",0.280561122244489
"A41450",0.833667334669339
"A41451",0.543086172344689
"A41452",0.414829659318637
"A41453",0.172344689378757
"A41454",0.354709418837675
"A41455",0.75751503006012
"A41456",0.0861723446893787
"A41457",0.691382765531062
"A41458",0.541082164328657
"A41459",0.921843687374749
"A41460",0.819639278557114
"A41461",0.19438877755511
"A41462",0.885771543086172
"A41463",0.258517034068136
"A41464",0.0440881763527054
"A41465",0.769539078156313
"A41466",0.406813627254509
"A41467",0.224448897795591
"A41468",0.376753507014028
"A41469",0.404809619238477
"A41470",0.683366733466934
"A41471",0.140280561122244
"A41472",0.895791583166333
"A41473",0.567134268537074
"A41474",0.240480961923848
"A41475",0.270541082164329
"A41476",0.729458917835671
"A41477",0.362725450901804
"A41478",0.13627254509018
"A41479",0.474949899799599
"A41480",0.208416833667335
"A41481",0.42685370741483
"A41482",0.933867735470942
"A41483",0.336673346693387
"A41484",0.376753507014028
"A41485",0.767535070140281
"A41486",0.0280561122244489
"A41487",0.813627254509018
"A41488",0.468937875751503
"A41489",0.659318637274549
"A41490",0.601202404809619
"A41491",0.811623246492986
"A41492",0.0901803607214429
"A41493",0.807615230460922
"A41494",0.98997995991984
"A41495",0.0280561122244489
"A41496",0.557114228456914
"A41497",0.847695390781563
"A41498",0.332665330661323
"A41499",0.450901803607214
"A41500",0.13627254509018
"A41501",0.693386773547094
"A41502",0.188376753507014
"A41503",0.254509018036072
"A41504",0.80561122244489
"A41505",0.839679358717435
"A41506",0.348697394789579
"A41507",0.503006012024048
"A41508",0.955911823647295
"A41509",0.408817635270541
"A41510",0.102204408817635
"A41511",0.0340681362725451
"A41512",0.440881763527054
"A41513",0.51503006012024
"A41514",0.0480961923847695
"A41515",0.783567134268537
"A41516",0.3687374749499
"A41517",0.987975951903807
"A41518",0.905811623246493
"A41519",0.927855711422846
"A41520",0.402805611222445
"A41521",0.88376753507014
"A41522",0.809619238476954
"A41523",0.503006012024048
"A41524",0.82565130260521
"A41525",0.11623246492986
"A41526",0.687374749498998
"A41527",0.525050100200401
"A41528",0.348697394789579
"A41529",0.146292585170341
"A41530",0.655310621242485
"A41531",0.498997995991984
"A41532",0.845691382765531
"A41533",0.657314629258517
"A41534",0.38877755511022
"A41535",0.855711422845691
"A41536",0.591182364729459
"A41537",0.605210420841683
"A41538",0.0561122244488978
"A41539",0.739478957915832
"A41540",0.549098196392786
"A41541",0.400801603206413
"A41542",0.513026052104208
"A41543",0.637274549098196
"A41544",0.953907815631262
"A41545",0.0961923847695391
"A41546",0.464929859719439
"A41547",0.0440881763527054
"A41548",0.853707414829659
"A41549",0.0501002004008016
"A41550",0.651302605210421
"A41551",0.282565130260521
"A41552",0.919839679358717
"A41553",0.69939879759519
"A41554",0.613226452905812
"A41555",0.811623246492986
"A41556",0.180360721442886
"A41557",0.867735470941884
"A41558",0.30060120240481
"A41559",0.775551102204409
"A41560",0.270541082164329
"A41561",0.400801603206413
"A41562",0.94188376753507
"A41563",0.997995991983968
"A41564",0.232464929859719
"A41565",0.140280561122244
"A41566",0.0661322645290581
"A41567",0.733466933867735
"A41568",0.284569138276553
"A41569",0.719438877755511
"A41570",0.0160320641282565
"A41571",0.172344689378757
"A41572",0.703406813627254
"A41573",0.741482965931864
"A41574",0.947895791583166
"A41575",0.723446893787575
"A41576",0.881763527054108
"A41577",0.290581162324649
"A41578",0.969939879759519
"A41579",0.0981963927855711
"A41580",0.324649298597194
"A41581",0.138276553106212
"A41582",0.749498997995992
"A41583",0.468937875751503
"A41584",0.0981963927855711
"A41585",0.839679358717435
"A41586",0.344689378757515
"A41587",0.176352705410822
"A41588",0.452905811623246
"A41589",0.438877755511022
"A41590",0.168336673346693
"A41591",0.785571142284569
"A41592",0.663326653306613
"A41593",0.80561122244489
"A41594",0.456913827655311
"A41595",0.62124248496994
"A41596",0.382765531062124
"A41597",0.887775551102204
"A41598",0.62124248496994
"A41599",0.955911823647295
"A41600",0.601202404809619
"A41601",0.537074148296593
"A41602",0.571142284569138
"A41603",0.93186372745491
"A41604",0.140280561122244
"A41605",0.438877755511022
"A41606",0.541082164328657
"A41607",0.539078156312625
"A41608",0.112224448897796
"A41609",0.501002004008016
"A41610",0.667334669338677
"A41611",0.428857715430862
"A41612",0.0120240480961924
"A41613",0.551102204408818
"A41614",0.997995991983968
"A41615",0.0260521042084168
"A41616",0.605210420841683
"A41617",0.164328657314629
"A41618",0.064128256513026
"A41619",0.3687374749499
"A41620",0.496993987975952
"A41621",0.00601202404809619
"A41622",0.00601202404809619
"A41623",0.444889779559118
"A41624",0.617234468937876
"A41625",0.973947895791583
"A41626",0.0100200400801603
"A41627",0.649298597194389
"A41628",0.336673346693387
"A41629",0.406813627254509
"A41630",0.450901803607214
"A41631",0.809619238476954
"A41632",0.352705410821643
"A41633",0.853707414829659
"A41634",0.200400801603206
"A41635",0.779559118236473
"A41636",0.753507014028056
"A41637",0.030060120240481
"A41638",0.795591182364729
"A41639",0.122244488977956
"A41640",0.0521042084168337
"A41641",0.501002004008016
"A41642",0.462925851703407
"A41643",0.661322645290581
"A41644",0.124248496993988
"A41645",0.158316633266533
"A41646",0.230460921843687
"A41647",0.907815631262525
"A41648",0.807615230460922
"A41649",0.486973947895792
"A41650",0.0501002004008016
"A41651",0.462925851703407
"A41652",0.735470941883767
"A41653",0.773547094188377
"A41654",0.2625250501002
"A41655",0.777555110220441
"A41656",0.533066132264529
"A41657",0.811623246492986
"A41658",0.917835671342685
"A41659",0.094188376753507
"A41660",0.551102204408818
"A41661",0.0280561122244489
"A41662",0.216432865731463
"A41663",0.3687374749499
"A41664",0.817635270541082
"A41665",0.619238476953908
"A41666",0.256513026052104
"A41667",0.735470941883767
"A41668",0.919839679358717
"A41669",0.701402805611222
"A41670",0.877755511022044
"A41671",0.673346693386773
"A41672",0.669338677354709
"A41673",0.591182364729459
"A41674",0.615230460921844
"A41675",0.837675350701403
"A41676",0.390781563126252
"A41677",0.793587174348697
"A41678",0.0340681362725451
"A41679",0.629258517034068
"A41680",0.903807615230461
"A41681",0.298597194388778
"A41682",0.531062124248497
"A41683",0.723446893787575
"A41684",0.220440881763527
"A41685",0.292585170340681
"A41686",0.31062124248497
"A41687",0.456913827655311
"A41688",0.160320641282565
"A41689",0.965931863727455
"A41690",0.511022044088176
"A41691",0.725450901803607
"A41692",0.210420841683367
"A41693",0.879759519038076
"A41694",0.00200400801603206
"A41695",0.551102204408818
"A41696",0.432865731462926
"A41697",0.282565130260521
"A41698",0.0340681362725451
"A41699",0.845691382765531
"A41700",0.410821643286573
"A41701",0.67935871743487
"A41702",0.182364729458918
"A41703",0.258517034068136
"A41704",0.729458917835671
"A41705",0.591182364729459
"A41706",0.503006012024048
"A41707",0.857715430861723
"A41708",0.923847695390781
"A41709",0.657314629258517
"A41710",0.452905811623246
"A41711",0.709418837675351
"A41712",0.0380761523046092
"A41713",0.859719438877755
"A41714",0.498997995991984
"A41715",0.0901803607214429
"A41716",0.851703406813627
"A41717",0.68937875751503
"A41718",0.43687374749499
"A41719",0.593186372745491
"A41720",0.705410821643287
"A41721",0.00801603206412826
"A41722",0.480961923847695
"A41723",0.454909819639279
"A41724",0.623246492985972
"A41725",0.30060120240481
"A41726",0.683366733466934
"A41727",0.929859719438878
"A41728",0.380761523046092
"A41729",0.474949899799599
"A41730",0.19438877755511
"A41731",0.587174348697395
"A41732",0.0561122244488978
"A41733",0.881763527054108
"A41734",0.25250501002004
"A41735",0.38877755511022
"A41736",0.713426853707415
"A41737",0.895791583166333
"A41738",0.971943887775551
"A41739",0.270541082164329
"A41740",0.55310621242485
"A41741",0.0561122244488978
"A41742",0.062124248496994
"A41743",0.749498997995992
"A41744",0.731462925851703
"A41745",0.0541082164328657
"A41746",0.122244488977956
"A41747",0.200400801603206
"A41748",0.438877755511022
"A41749",0.997995991983968
"A41750",0.657314629258517
"A41751",0.282565130260521
"A41752",0.69939879759519
"A41753",0.899799599198397
"A41754",0.579158316633266
"A41755",0.779559118236473
"A41756",0.372745490981964
"A41757",0.633266533066132
"A41758",0.216432865731463
"A41759",0.833667334669339
"A41760",0.837675350701403
"A41761",0.328657314629259
"A41762",0.264529058116232
"A41763",0.547094188376753
"A41764",0.0761523046092184
"A41765",0.132264529058116
"A41766",0.549098196392786
"A41767",0.967935871743487
"A41768",0.282565130260521
"A41769",0.334669338677355
"A41770",0.539078156312625
"A41771",0.440881763527054
"A41772",0.869739478957916
"A41773",0.55310621242485
"A41774",0.533066132264529
"A41775",0.88376753507014
"A41776",0.557114228456914
"A41777",0.0661322645290581
"A41778",0.258517034068136
"A41779",0.551102204408818
"A41780",0.797595190380761
"A41781",0.144288577154309
"A41782",0.486973947895792
"A41783",0.707414829659319
"A41784",0.945891783567134
"A41785",0.827655310621242
"A41786",0.382765531062124
"A41787",0.322645290581162
"A41788",0.907815631262525
"A41789",0.0561122244488978
"A41790",0.114228456913828
"A41791",0.905811623246493
"A41792",0.198396793587174
"A41793",0.835671342685371
"A41794",0.629258517034068
"A41795",0.579158316633266
"A41796",0.0721442885771543
"A41797",0.282565130260521
"A41798",0.889779559118236
"A41799",0.162324649298597
"A41800",0.432865731462926
"A41801",0.755511022044088
"A41802",0.370741482965932
"A41803",0.178356713426854
"A41804",0.677354709418838
"A41805",0.342685370741483
"A41806",0.334669338677355
"A41807",0.945891783567134
"A41808",0.713426853707415
"A41809",0.513026052104208
"A41810",0.671342685370741
"A41811",0.358717434869739
"A41812",0.723446893787575
"A41813",0.154308617234469
"A41814",0.753507014028056
"A41815",0.0841683366733467
"A41816",0.164328657314629
"A41817",0.981963927855711
"A41818",0.935871743486974
"A41819",0.064128256513026
"A41820",0.531062124248497
"A41821",0.0541082164328657
"A41822",0.37875751503006
"A41823",0.166332665330661
"A41824",0.559118236472946
"A41825",0.743486973947896
"A41826",0.0581162324649299
"A41827",0.432865731462926
"A41828",0.402805611222445
"A41829",0.851703406813627
"A41830",0.30060120240481
"A41831",0.925851703406814
"A41832",0.993987975951904
"A41833",0.603206412825651
"A41834",0.957915831663327
"A41835",0.635270541082164
"A41836",0.653306613226453
"A41837",0.973947895791583
"A41838",0.344689378757515
"A41839",0.755511022044088
"A41840",0.777555110220441
"A41841",0.286573146292585
"A41842",0.44689378757515
"A41843",0.561122244488978
"A41844",0.635270541082164
"A41845",0.711422845691383
"A41846",0.106212424849699
"A41847",0.366733466933868
"A41848",0.993987975951904
"A41849",0.432865731462926
"A41850",0.929859719438878
"A41851",0.0721442885771543
"A41852",0.577154308617234
"A41853",0.707414829659319
"A41854",0.48496993987976
"A41855",0.118236472945892
"A41856",0.190380761523046
"A41857",0.0380761523046092
"A41858",0.490981963927856
"A41859",0.338677354709419
"A41860",0.442885771543086
"A41861",0.735470941883767
"A41862",0.519038076152305
"A41863",0.380761523046092
"A41864",0.683366733466934
"A41865",0.579158316633266
"A41866",0.701402805611222
"A41867",0.146292585170341
"A41868",0.977955911823647
"A41869",0.340681362725451
"A41870",0.643286573146293
"A41871",0.106212424849699
"A41872",0.609218436873747
"A41873",0.178356713426854
"A41874",0.338677354709419
"A41875",0.503006012024048
"A41876",0.575150300601202
"A41877",0.939879759519038
"A41878",0.164328657314629
"A41879",0.569138276553106
"A41880",0.276553106212425
"A41881",0.587174348697395
"A41882",0.823647294589178
"A41883",0.486973947895792
"A41884",0.308617234468938
"A41885",0.0561122244488978
"A41886",0.523046092184369
"A41887",0.480961923847695
"A41888",0.356713426853707
"A41889",0.278557114228457
"A41890",0.547094188376753
"A41891",0.913827655310621
"A41892",0.254509018036072
"A41893",0.0160320641282565
"A41894",0.827655310621242
"A41895",0.0480961923847695
"A41896",0.595190380761523
"A41897",0.981963927855711
"A41898",0.569138276553106
"A41899",0.727454909819639
"A41900",0.150300601202405
"A41901",0.318637274549098
"A41902",0.69939879759519
"A41903",0.855711422845691
"A41904",0.37875751503006
"A41905",0.274549098196393
"A41906",0.98997995991984
"A41907",0.134268537074148
"A41908",0.977955911823647
"A41909",0.643286573146293
"A41910",0.601202404809619
"A41911",0.162324649298597
"A41912",0.142284569138277
"A41913",0.763527054108216
"A41914",0.781563126252505
"A41915",0.216432865731463
"A41916",0.715430861723447
"A41917",0.292585170340681
"A41918",0.270541082164329
"A41919",0.903807615230461
"A41920",0.935871743486974
"A41921",0.452905811623246
"A41922",0.328657314629259
"A41923",0.398797595190381
"A41924",0.168336673346693
"A41925",0.208416833667335
"A41926",0.827655310621242
"A41927",0.346693386773547
"A41928",0.599198396793587
"A41929",0.452905811623246
"A41930",0.0921843687374749
"A41931",0.897795591182365
"A41932",0.2625250501002
"A41933",0.711422845691383
"A41934",0.248496993987976
"A41935",0.897795591182365
"A41936",0.17434869739479
"A41937",0.468937875751503
"A41938",0.795591182364729
"A41939",0.340681362725451
"A41940",0.478957915831663
"A41941",0.260521042084168
"A41942",0.985971943887775
"A41943",0.438877755511022
"A41944",0.731462925851703
"A41945",0.681362725450902
"A41946",0.907815631262525
"A41947",0.761523046092184
"A41948",0.853707414829659
"A41949",0.254509018036072
"A41950",0.452905811623246
"A41951",0.785571142284569
"A41952",0.591182364729459
"A41953",0.98997995991984
"A41954",0.927855711422846
"A41955",0.885771543086172
"A41956",0.569138276553106
"A41957",0.919839679358717
"A41958",0.290581162324649
"A41959",0.256513026052104
"A41960",0.721442885771543
"A41961",0.162324649298597
"A41962",0.482965931863727
"A41963",0.981963927855711
"A41964",0.715430861723447
"A41965",0.603206412825651
"A41966",0.75751503006012
"A41967",0.0420841683366733
"A41968",0.8937875751503
"A41969",0.767535070140281
"A41970",0.472945891783567
"A41971",0.897795591182365
"A41972",0.406813627254509
"A41973",0.767535070140281
"A41974",0.94188376753507
"A41975",0.765531062124248
"A41976",0.651302605210421
"A41977",0.923847695390781
"A41978",0.270541082164329
"A41979",0.961923847695391
"A41980",0.440881763527054
"A41981",0.2625250501002
"A41982",0.362725450901804
"A41983",0.903807615230461
"A41984",0.294589178356713
"A41985",0.214428857715431
"A41986",0.0521042084168337
"A41987",0.937875751503006
"A41988",0.841683366733467
"A41989",0.613226452905812
"A41990",0.0480961923847695
"A41991",0.268537074148297
"A41992",0.761523046092184
"A41993",0.917835671342685
"A41994",0.0420841683366733
"A41995",0.623246492985972
"A41996",0.0240480961923848
"A41997",0.997995991983968
"A41998",0.176352705410822
"A41999",0.655310621242485
"A42000",0.661322645290581
"A42001",0.821643286573146
"A42002",0.877755511022044
"A42003",0.0821643286573146
"A42004",0.831663326653307
"A42005",0.416833667334669
"A42006",0.0661322645290581
"A42007",0.104208416833667
"A42008",0.731462925851703
"A42009",0.595190380761523
"A42010",0.535070140280561
"A42011",0.0480961923847695
"A42012",0.615230460921844
"A42013",0.739478957915832
"A42014",0.11623246492986
"A42015",0.366733466933868
"A42016",0.134268537074148
"A42017",0.296593186372745
"A42018",0.909819639278557
"A42019",0.112224448897796
"A42020",0.565130260521042
"A42021",0.00801603206412826
"A42022",0.787575150300601
"A42023",0.807615230460922
"A42024",0.509018036072144
"A42025",0.478957915831663
"A42026",0.402805611222445
"A42027",0.543086172344689
"A42028",0.00601202404809619
"A42029",0.172344689378757
"A42030",0.897795591182365
"A42031",0.519038076152305
"A42032",0.973947895791583
"A42033",0.80561122244489
"A42034",0.949899799599198
"A42035",0.284569138276553
"A42036",0.619238476953908
"A42037",0.795591182364729
"A42038",0.935871743486974
"A42039",0.527054108216433
"A42040",0.831663326653307
"A42041",0.801603206412826
"A42042",0.659318637274549
"A42043",0.995991983967936
"A42044",0.845691382765531
"A42045",0.879759519038076
"A42046",0.482965931863727
"A42047",0.094188376753507
"A42048",0.0280561122244489
"A42049",0.00801603206412826
"A42050",0.823647294589178
"A42051",0.0420841683366733
"A42052",0.823647294589178
"A42053",0.0901803607214429
"A42054",0.865731462925852
"A42055",0.0220440881763527
"A42056",0.0501002004008016
"A42057",0.949899799599198
"A42058",0.228456913827655
"A42059",0.627254509018036
"A42060",0.438877755511022
"A42061",0.599198396793587
"A42062",0.969939879759519
"A42063",0.995991983967936
"A42064",0.272545090180361
"A42065",0.286573146292585
"A42066",0.198396793587174
"A42067",0.196392785571142
"A42068",0.991983967935872
"A42069",0.955911823647295
"A42070",0.507014028056112
"A42071",0.236472945891784
"A42072",0.517034068136273
"A42073",0.577154308617234
"A42074",0.218436873747495
"A42075",0.222444889779559
"A42076",0.82565130260521
"A42077",0.362725450901804
"A42078",0.925851703406814
"A42079",0.32064128256513
"A42080",0.120240480961924
"A42081",0.210420841683367
"A42082",0.559118236472946
"A42083",0.402805611222445
"A42084",0.789579158316633
"A42085",0.470941883767535
"A42086",0.87374749498998
"A42087",0.176352705410822
"A42088",0.304609218436874
"A42089",0.394789579158317
"A42090",0.00400801603206413
"A42091",0.899799599198397
"A42092",0.424849699398798
"A42093",0.0200400801603206
"A42094",0.633266533066132
"A42095",0.25250501002004
"A42096",0.789579158316633
"A42097",0.114228456913828
"A42098",0.0681362725450902
"A42099",0.200400801603206
"A42100",0.292585170340681
"A42101",0.390781563126252
"A42102",0.352705410821643
"A42103",0.00200400801603206
"A42104",0.304609218436874
"A42105",0.531062124248497
"A42106",0.86372745490982
"A42107",0.258517034068136
"A42108",0.0921843687374749
"A42109",0.0821643286573146
"A42110",0.256513026052104
"A42111",0.0861723446893787
"A42112",0.11623246492986
"A42113",0.186372745490982
"A42114",0.0681362725450902
"A42115",0.338677354709419
"A42116",0.861723446893788
"A42117",0.781563126252505
"A42118",0.276553106212425
"A42119",0.723446893787575
"A42120",0.633266533066132
"A42121",0.156312625250501
"A42122",0.152304609218437
"A42123",0.158316633266533
"A42124",0.895791583166333
"A42125",0.288577154308617
"A42126",0.0180360721442886
"A42127",0.0480961923847695
"A42128",0.593186372745491
"A42129",0.240480961923848
"A42130",0.304609218436874
"A42131",0.795591182364729
"A42132",0.751503006012024
"A42133",0.589178356713427
"A42134",0.13627254509018
"A42135",0.627254509018036
"A42136",0.865731462925852
"A42137",0.597194388777555
"A42138",0.196392785571142
"A42139",0.983967935871743
"A42140",0.130260521042084
"A42141",0.180360721442886
"A42142",0.789579158316633
"A42143",0.236472945891784
"A42144",0.861723446893788
"A42145",0.418837675350701
"A42146",0.651302605210421
"A42147",0.579158316633266
"A42148",0.322645290581162
"A42149",0.430861723446894
"A42150",0.416833667334669
"A42151",0.523046092184369
"A42152",0.432865731462926
"A42153",0.182364729458918
"A42154",0.0701402805611222
"A42155",0.965931863727455
"A42156",0.543086172344689
"A42157",0.749498997995992
"A42158",0.555110220440882
"A42159",0.681362725450902
"A42160",0.250501002004008
"A42161",0.284569138276553
"A42162",0.12625250501002
"A42163",0.693386773547094
"A42164",0.881763527054108
"A42165",0.969939879759519
"A42166",0.316633266533066
"A42167",0.0440881763527054
"A42168",0.949899799599198
"A42169",0.400801603206413
"A42170",0.370741482965932
"A42171",0.324649298597194
"A42172",0.561122244488978
"A42173",0.0901803607214429
"A42174",0.775551102204409
"A42175",0.412825651302605
"A42176",0.823647294589178
"A42177",0.364729458917836
"A42178",0.88376753507014
"A42179",0.244488977955912
"A42180",0.595190380761523
"A42181",0.364729458917836
"A42182",0.745490981963928
"A42183",0.0100200400801603
"A42184",0.925851703406814
"A42185",0.869739478957916
"A42186",0.639278557114228
"A42187",0.294589178356713
"A42188",0.935871743486974
"A42189",0.663326653306613
"A42190",0.619238476953908
"A42191",0.561122244488978
"A42192",0.176352705410822
"A42193",0.521042084168337
"A42194",0.711422845691383
"A42195",0.925851703406814
"A42196",0.0661322645290581
"A42197",0.236472945891784
"A42198",0.695390781563126
"A42199",0.332665330661323
"A42200",0.112224448897796
"A42201",0.939879759519038
"A42202",0.372745490981964
"A42203",0.707414829659319
"A42204",0.751503006012024
"A42205",0.402805611222445
"A42206",0.226452905811623
"A42207",0.272545090180361
"A42208",0.0721442885771543
"A42209",0.911823647294589
"A42210",0.458917835671343
"A42211",0.601202404809619
"A42212",0.274549098196393
"A42213",0.973947895791583
"A42214",0.87374749498998
"A42215",0.751503006012024
"A42216",0.13627254509018
"A42217",0.655310621242485
"A42218",0.0801603206412826
"A42219",0.264529058116232
"A42220",0.222444889779559
"A42221",0.498997995991984
"A42222",0.925851703406814
"A42223",0.801603206412826
"A42224",0.807615230460922
"A42225",0.665330661322645
"A42226",0.228456913827655
"A42227",0.286573146292585
"A42228",0.0601202404809619
"A42229",0.949899799599198
"A42230",0.649298597194389
"A42231",0.617234468937876
"A42232",0.0721442885771543
"A42233",0.49498997995992
"A42234",0.440881763527054
"A42235",0.0120240480961924
"A42236",0.248496993987976
"A42237",0.170340681362725
"A42238",0.344689378757515
"A42239",0.456913827655311
"A42240",0.655310621242485
"A42241",0.953907815631262
"A42242",0.727454909819639
"A42243",0.246492985971944
"A42244",0.613226452905812
"A42245",0.128256513026052
"A42246",0.0521042084168337
"A42247",0.567134268537074
"A42248",0.741482965931864
"A42249",0.751503006012024
"A42250",0.352705410821643
"A42251",0.124248496993988
"A42252",0.867735470941884
"A42253",0.0681362725450902
"A42254",0.651302605210421
"A42255",0.244488977955912
"A42256",0.328657314629259
"A42257",0.274549098196393
"A42258",0.979959919839679
"A42259",0.913827655310621
"A42260",0.675350701402806
"A42261",0.326653306613226
"A42262",0.148296593186373
"A42263",0.579158316633266
"A42264",0.476953907815631
"A42265",0.961923847695391
"A42266",0.156312625250501
"A42267",0.00200400801603206
"A42268",0.0861723446893787
"A42269",0.238476953907816
"A42270",0.591182364729459
"A42271",0.434869739478958
"A42272",0.597194388777555
"A42273",0.763527054108216
"A42274",0.789579158316633
"A42275",0.470941883767535
"A42276",0.935871743486974
"A42277",0.645290581162325
"A42278",0.665330661322645
"A42279",0.270541082164329
